# 
# 
# 
# ["time", ["x"                  , "y"                   , "z"]]
time     , x                     , y                     , z
546.7    , 12.12390903340398     , 9.965426931654354     , 33.93965503207334
546.725  , 11.409619302571153    , 7.918766604488152     , 34.29904551363015
546.75   , 10.417529741499616    , 6.058148043373471     , 33.928039347307184
546.775  , 9.273855702134393     , 4.568898451255138     , 32.998310355079425
546.8    , 8.103728406679807     , 3.515100424814851     , 31.71230819777398
546.825  , 7.007400303505476     , 2.8691162016163547    , 30.244249014086122
546.85   , 6.050734214968103     , 2.557453981285819     , 28.71740529427273
546.875  , 5.267242040367417     , 2.498030573210133     , 27.20771109279968
546.9    , 4.66604748741137      , 2.6211280065740117    , 25.75771214620412
546.925  , 4.241085003089198     , 2.8769990939757757    , 24.39042900307704
546.95   , 3.9789597563745875    , 3.2357698918014175    , 23.11939542194146
546.975  , 3.8646090888696243    , 3.6840865935079905    , 21.95493554353457
547.0    , 3.884854031583751     , 4.221020448630588     , 20.907962767636718
547.025  , 4.030284533923589     , 4.854270256606057     , 19.99254221998064
547.05   , 4.295941486143301     , 5.596805332087593     , 19.228060162928454
547.075  , 4.681123359690391     , 6.463575705850466     , 18.641446846437894
547.1    , 5.188450219451805     , 7.4675878250396615    , 18.269540357490076
547.125  , 5.822104206054796     , 8.614404080452818     , 18.161246075844296
547.15   , 6.584958492697287     , 9.89401340927193      , 18.37846469764006
547.175  , 7.474158574523171     , 11.269302468374011    , 18.99366899612667
547.2    , 8.474767168383506     , 12.661639891267827    , 20.080555986790724
547.225  , 9.551608437611867     , 13.937288885294112    , 21.693145213512672
547.25   , 10.640847377038124    , 14.903981601684519    , 23.830265275459144
547.275  , 11.645285936712817    , 15.332846427205878    , 26.39031403719953
547.3    , 12.439879744081304    , 15.019065281740625    , 29.137277708939507
547.325  , 12.89351567195326     , 13.873749989711753    , 31.71418045924216
547.35   , 12.905830967458485    , 12.001625594333087    , 33.72998435391087
547.375  , 12.445016512039297    , 9.699807749061963     , 34.894724431970516
547.4    , 11.565008174356839    , 7.355728666894295     , 35.12233101852022
547.425  , 10.38984897058801     , 5.303860619927138     , 34.53207568934756
547.45   , 9.074144704964997     , 3.732130983177016     , 33.36004001547798
547.475  , 7.7617191615213335    , 2.6761497359912965    , 31.853088172992077
547.5    , 6.559726087428067     , 2.0712781420888864    , 30.203871457684592
547.525  , 5.531798676509958     , 1.8135602014151897    , 28.535682116733398
547.55   , 4.70425735115523      , 1.8016913351833466    , 26.91607332665343
547.575  , 4.077552853004415     , 1.9564865551300419    , 25.37752456391997
547.6    , 3.637572847049818     , 2.225156816833523     , 23.93420708672197
547.625  , 3.3644311785289105    , 2.5782919101077257    , 22.5925672920099
547.65   , 3.238324305560149     , 3.0046249021953075    , 21.35716316460265
547.675  , 3.242932774441453     , 3.5060133973049914    , 20.233803862035536
547.7    , 3.367072788412141     , 4.093441762242943     , 19.231543770857265
547.725  , 3.6052166936237215    , 4.784004196570683     , 18.364474416525002
547.75   , 3.957301864737655     , 5.598405895691511     , 17.653829642674413
547.775  , 4.428020619877458     , 6.558254291833526     , 17.130641678493834
547.8    , 5.025550882972863     , 7.682151830235325     , 16.838915952695782
547.825  , 5.759442980807433     , 8.979297203066416     , 16.838830369068397
547.85   , 6.637123884516476     , 10.43906620251616     , 17.20854555478967
547.875  , 7.658276414066604     , 12.01531985375684     , 18.041555042948406
547.9    , 8.806406047398745     , 13.606014785379557    , 19.434119484614104
547.925  , 10.037693596948303    , 15.03374496830039     , 21.455423286430126
547.95   , 11.269458557329303    , 16.042154808739742    , 24.09559987693807
547.975  , 12.374541629732095    , 16.33272629775133     , 27.200555544760274
548.0    , 13.191814817167032    , 15.661188397565164    , 30.430219139159984
548.025  , 13.561136037427897    , 13.97267773686444     , 33.298836907789074
548.05   , 13.37725029454085     , 11.491635983100558    , 35.325883517378884
548.075  , 12.636655184385795    , 8.671404438796229     , 36.22990149893424
548.1    , 11.445978234810413    , 6.009400173947441     , 36.02827835239994
548.125  , 9.984098268072266     , 3.856724688967711     , 34.97379476454188
548.15   , 8.4426189824694       , 2.3436719552109797    , 33.399274050895585
548.175  , 6.977841589516453     , 1.4251575392550684    , 31.589184140017522
548.2    , 5.6901043459194405    , 0.9711884300810647    , 29.730551264650195
548.225  , 4.626400710927436     , 0.8397194842644686    , 27.92306230582351
548.25   , 3.7944241574097197    , 0.9139062672654265    , 26.20958482420297
548.275  , 3.178390436295924     , 1.1124515853409411    , 24.603364771836457
548.3    , 2.7518772663891733    , 1.3864678422184735    , 23.1052268568115
548.325  , 2.486512317155376     , 1.7120165169969257    , 21.712422024840087
548.35   , 2.357054214362417     , 2.0827661494323815    , 20.42254241205413
548.375  , 2.3439059960581035    , 2.504320763425407     , 19.235159925218785
548.4    , 2.4340352867929815    , 2.9904049406339137    , 18.152738683766028
548.425  , 2.6210295506809658    , 3.560557211245069     , 17.181612240876902
548.45   , 2.9047525177636615    , 4.238805558202796     , 16.333435214299538
548.475  , 3.2908388548430474    , 5.052717774799617     , 15.627377676672003
548.5    , 3.7900642957454336    , 6.032089163242448     , 15.093287699386881
548.525  , 4.417428530431542     , 7.206252103103297     , 14.775966147828415
548.55   , 5.190547179401681     , 8.598501407643365     , 14.740388744664976
548.575  , 6.126629840544108     , 10.215460203931906    , 15.076842681625562
548.6    , 7.236933479744875     , 12.028722865436661    , 15.902980769422742
548.625  , 8.517294468716935     , 13.946998534500073    , 17.356161753706356
548.65   , 9.93372171153233      , 15.781961770315432    , 19.564546461155746
548.675  , 11.404284212697496    , 17.223971390972466    , 22.58344460872054
548.7    , 12.784139926455683    , 17.86439545857959     , 26.29606057453448
548.725  , 13.868807087900791    , 17.31071194183516     , 30.31963286855072
548.75   , 14.433800372130424    , 15.39449139494222     , 34.01474787217507
548.775  , 14.312005413220744    , 12.354731483913035    , 36.68423801379507
548.8    , 13.472925021406967    , 8.808491618970574     , 37.89008098314797
548.825  , 12.046991983389551    , 5.469759090410249     , 37.64567808213063
548.85   , 10.272836480256684    , 2.832434767374666     , 36.325610275674144
548.875  , 8.406356286929388     , 1.0509228138896998    , 34.40957150005757
548.9    , 6.64910306533803      , 0.026033630496779973  , 32.28068631318475
548.925  , 5.121524371265148     , -0.44593897383551095  , 30.164896970446897
548.95   , 3.8712405503683747    , -0.5668085690097471   , 28.162636459020852
548.975  , 2.8957200152867055    , -0.4915696489299596   , 26.302354735238808
549.0    , 2.1648734961270737    , -0.32255970119671107  , 24.580868732425447
549.025  , 1.6377840729132653    , -0.11944625730509187  , 22.985288433763266
549.05   , 1.2730423282035157    , 0.08786388974454873   , 21.50224690556574
549.075  , 1.0341312035138068    , 0.2883600918660338    , 20.120656284535016
549.1    , 0.891576488534595     , 0.48220106258071543   , 18.83189141483063
549.125  , 0.823246943810073     , 0.6757917603055164    , 17.62927912366634
549.15   , 0.8137560385301414    , 0.8789789652316127    , 16.507611692837035
549.175  , 0.8535559779559515    , 1.1037194441986278    , 15.462882791639903
549.2    , 0.9380574969028236    , 1.3637229060958072    , 14.492267168372738
549.225  , 1.0669431299097833    , 1.674726081641061     , 13.594340806458673
549.25   , 1.2437435324215493    , 2.0551780702814146    , 12.769573425059379
549.275  , 1.4756925693796064    , 2.527197793157622     , 12.02118677827579
549.3    , 1.7738469968087192    , 3.1176930938899026    , 11.35655612314259
549.325  , 2.1534320588843316    , 3.8594893965029717    , 10.78944617777615
549.35   , 2.6343341627669656    , 4.792161605878466     , 10.343523546180277
549.375  , 3.2415755311558336    , 5.961908970703683     , 10.057759695618019
549.4    , 4.005422789081754     , 7.419100818878863     , 9.994443215943962
549.425  , 4.960417837359243     , 9.21081470086062      , 10.250268185894608
549.45   , 6.141956617748419     , 11.36358391793119     , 10.969598489803863
549.475  , 7.577992547530418     , 13.849050962834843    , 12.354874061077252
549.5    , 9.272238860513736     , 16.524972439609716    , 14.659575788748812
549.525  , 11.17525856557925     , 19.05453568204028     , 18.13305801718792
549.55   , 13.14493617331083     , 20.844310750822828    , 22.875024010933892
549.575  , 14.914035710022638    , 21.11008080537031     , 28.594106564226703
549.6    , 16.10810214257923     , 19.205827484883866    , 34.411277739775635
549.625  , 16.35979368984998     , 15.149207300795718    , 39.02381089354326
549.65   , 15.49365778489202     , 9.87039383648693      , 41.36739969671897
549.675  , 13.64496433460374     , 4.747454522545234     , 41.27089614693335
549.7    , 11.195020422791039    , 0.7957580392347131    , 39.419717706679236
549.725  , 8.581057817446005     , -1.7054054246387056   , 36.75110877331022
549.75   , 6.137602033546744     , -3.005599600786274    , 33.954217528307076
549.775  , 4.045110595317807     , -3.5202229527299616   , 31.362011755294905
549.8    , 2.3560106845255198    , -3.6118999753249303   , 29.065530655398284
549.825  , 1.0438752916889193    , -3.5294311950948143   , 27.04685972590441
549.85   , 0.04511196146234997   , -3.4220029613242713   , 25.258974453970374
549.875  , -0.7144195310388408   , -3.3710336296968255   , 23.659028410192054
549.9    , -1.3054079325075951   , -3.4177254887719584   , 22.217125140853526
549.925  , -1.7893094855821543   , -3.5821751846011116   , 20.915847259058932
549.95   , -2.217216617342366    , -3.875394953073316    , 19.747834272998098
549.975  , -2.6310265360628344   , -4.306353948343503    , 18.714066390561037
550.0    , -3.0654984374164487   , -4.88566315552186     , 17.823508771353456
550.025  , -3.550383681225937    , -5.626871670925435    , 17.094116432220144
550.05   , -4.112135102540904    , -6.545716236665189    , 16.555056971115516
550.075  , -4.774815646276633    , -7.657048749725557    , 16.249919577206185
550.1    , -5.55977663844266     , -8.968532259844608    , 16.240346095277506
550.125  , -6.483502341997927    , -10.469643079358347   , 16.60863674405003
550.15   , -7.552806509678047    , -12.11448402579887    , 17.45609717619006
550.175  , -8.756556269724236    , -13.798534963057664   , 18.891085396843845
550.2    , -10.053830748655098   , -15.33477691122303    , 20.9980049559974
550.225  , -11.360783344593514   , -16.4453626911774     , 23.780199539661552
550.25   , -12.543066599155479   , -16.797550262214575   , 27.084340203146702
550.275  , -13.425714015504147   , -16.109647674135864   , 30.546666446575554
550.3    , -13.83118038946705    , -14.30767671975238    , 33.631475285511726
550.325  , -13.640628683698052   , -11.635250079433215   , 35.8016928765259
550.35   , -12.848550252713919   , -8.599249384408084    , 36.74522883544111
550.375  , -11.572967199259779   , -5.754417945070065    , 36.491410444828524
550.4    , -10.011631449113255   , -3.4827452151550315   , 35.33316142733999
550.425  , -8.373828246577759    , -1.9131828663379575   , 33.64392741131289
550.45   , -6.826902631172159    , -0.981067420924731    , 31.73264996739558
550.475  , -5.474947450512531    , -0.5343239611796645   , 29.79422572643614
550.5    , -4.36355603721089     , -0.4143022461246965   , 27.926491982033617
550.525  , -3.496442107969445    , -0.4942045236332783   , 26.16705805059616
550.55   , -2.853127021198176    , -0.6876938638879849   , 24.523847067416877
550.575  , -2.4027764835801535   , -0.9436552267451779   , 22.993348036041162
550.6    , -2.1132558450669063   , -1.2371704066043745   , 21.569398274682076
550.625  , -1.9562236905193175   , -1.5612238874390296   , 20.246667785054917
550.65   , -1.909500208269846    , -1.9205349490499644   , 19.02181488012001
550.675  , -1.9578020186834137   , -2.327552433947353    , 17.893930979831566
550.7    , -2.0926377590562444   , -2.80018379761244     , 16.865033179357624
550.725  , -2.31187333909313     , -3.360732672658497    , 15.940956117046165
550.75   , -2.6192474383959006   , -4.035527812509151    , 15.132864774893136
550.775  , -3.0239406740975414   , -4.8547084791155495   , 14.45961630121959
550.8    , -3.5401483181474305   , -5.851499384251901    , 13.951244732169549
550.825  , -4.186436476377362    , -7.05997850606279     , 13.653828521608629
550.85   , -4.984425218376276    , -8.50972964483704     , 13.635749612863695
550.875  , -5.955987250822594    , -10.214863373375987   , 13.994496491664425
550.9    , -7.117662948531183    , -12.153991996426504   , 14.861022446523394
550.925  , -8.470523225925179    , -14.23812442924632    , 16.394339007083207
550.95   , -9.983872621033083    , -16.26841452747505    , 18.7524255666667
550.975  , -11.573472475809984   , -17.900836114229133   , 22.020953954002394
551.0    , -13.081584748534924   , -18.662191010979228   , 26.093431412927316
551.025  , -14.277080208109497   , -18.08031526760372    , 30.547554196379124
551.05   , -14.899766022304325   , -15.939965147815903   , 34.64215252983948
551.075  , -14.753647490623822   , -12.519628679080563   , 37.557147800525016
551.1    , -13.804797310554354   , -8.557729852448773    , 38.79194210625965
551.125  , -12.21001570710015    , -4.893418858011867    , 38.39980208875388
551.15   , -10.248780959347705   , -2.074892788703391    , 36.85474399587624
